user_id,movie_id,prediction
848,133,0.9443037509918213
848,603,0.7146985530853271
848,476,0.08028226345777512
848,679,0.4077223539352417
848,265,0.6413566470146179
848,428,0.9097768664360046
848,443,0.7960331439971924
848,393,0.679229199886322
848,163,0.8069044947624207
848,501,0.32606905698776245
848,805,0.42520490288734436
848,1065,0.5035235285758972
848,739,0.10008234530687332
848,88,0.16349484026432037
848,162,0.8324084281921387
848,1118,0.3070421516895294
848,732,0.6113072037696838
848,214,0.681138277053833
849,588,0.7653813362121582
849,207,0.011067666113376617
849,197,0.31235331296920776
849,676,0.11791051179170609
849,15,0.31628644466400146
849,133,0.28116700053215027
850,210,0.9304395914077759
850,172,0.9599764943122864
850,162,0.2988118827342987
850,95,0.6429779529571533
850,228,0.7753025889396667
850,419,0.6508669853210449
850,181,0.963577151298523
850,174,0.9707838892936707
850,168,0.8016667366027832
850,69,0.9616559743881226
850,88,0.7906823754310608
850,648,0.5971301794052124
850,22,0.8955768346786499
851,332,0.44266632199287415
851,346,0.06399480998516083
851,895,0.20531953871250153
851,328,0.8371543288230896
851,299,0.3104691505432129
851,880,0.06229774281382561
851,892,0.13599331676959991
851,681,0.23938073217868805
851,266,0.2538933753967285
851,680,0.20864662528038025
851,1598,0.0010613336926326156
851,302,0.058723121881484985
851,339,0.134791299700737
851,342,0.05284394323825836
851,355,0.006436641793698072
851,262,0.02391429990530014
851,301,0.2665957510471344
851,264,0.5678614974021912
851,1280,0.0007082812371663749
851,352,0.19346019625663757
851,255,0.6166414618492126
851,1120,0.09853556752204895
851,1258,0.5423727631568909
851,303,0.020578399300575256
851,327,0.11240091919898987
851,336,0.01688288524746895
851,682,0.026560738682746887
851,1314,0.028280848637223244
851,333,0.5283538699150085
851,353,0.004127363674342632
851,349,0.05590555816888809
851,1105,0.005287544801831245
851,690,0.05094412714242935
851,916,0.01785149797797203
851,912,0.018734298646450043
851,310,0.09729935973882675
851,347,0.008956033736467361
851,591,0.8552559018135071
851,50,0.8865973353385925
851,527,0.17234213650226593
851,273,0.7904012203216553
851,272,0.029211334884166718
851,127,0.5762121081352234
851,318,0.1885148584842682
851,1016,0.9636409878730774
851,326,0.6430643200874329
851,338,0.1694524586200714
851,1143,0.14558498561382294
851,754,0.040926553308963776
851,1013,0.877350926399231
851,915,0.0040655131451785564
852,825,0.6084311604499817
852,472,0.9750512838363647
852,841,0.927570104598999
852,122,0.1253882348537445
852,820,0.5325526595115662
852,930,0.5316402912139893
852,407,0.008668544702231884
852,826,0.3533741235733032
852,1052,0.02465548738837242
852,506,0.004425364546477795
852,969,0.025239748880267143
852,568,0.015545830130577087
853,1280,0.0499209426343441
853,245,0.9455307126045227
853,330,0.1333460807800293
853,299,0.39076653122901917
853,264,0.12820649147033691
853,688,0.06298137456178665
853,887,0.22506746649742126
853,678,0.893965482711792
853,261,0.030650559812784195
853,1025,0.48486897349357605
854,705,0.6249021291732788
854,153,0.4496362805366516
854,735,0.1429596245288849
854,487,0.3050401210784912
854,42,0.15680047869682312
854,12,0.660480797290802
854,216,0.5335720777511597
854,421,0.09386691451072693
854,87,0.38956189155578613
854,512,0.1630963385105133
854,855,0.06693640351295471
854,811,0.018015529960393906
854,133,0.4481467306613922
854,664,0.004729765001684427
854,200,0.35712486505508423
854,64,0.5941421985626221
854,223,0.5445318818092346
854,522,0.01808338053524494
854,357,0.645909309387207
854,194,0.6574446558952332
854,757,0.00011865315173054114
854,144,0.6012116074562073
854,186,0.15216687321662903
854,799,0.00032192323124036193
854,79,0.3603745400905609
854,461,0.2758903205394745
854,511,0.5188219547271729
854,509,0.3827056884765625
854,492,0.2740364670753479
854,171,0.22443482279777527
854,188,0.11741423606872559
854,484,0.5069504976272583
854,98,0.605563223361969
854,463,0.24417099356651306
854,709,0.11737128347158432
854,69,0.46957892179489136
854,168,0.4730145335197449
854,86,0.31180641055107117
854,4,0.09267205744981766
854,55,0.16000279784202576
854,89,0.5509830713272095
854,96,0.1838407814502716
854,124,0.9743212461471558
854,9,0.9668524861335754
854,11,0.33823004364967346
854,93,0.6535046696662903
854,56,0.3450954556465149
854,469,0.14502055943012238
854,288,0.8743517994880676
854,8,0.558021605014801
854,275,0.9004960060119629
854,1226,0.41579607129096985
854,49,0.001138961990363896
855,166,0.5534604787826538
855,582,0.7744534015655518
855,198,0.36665353178977966
855,529,0.5953351855278015
855,509,0.8632265329360962
855,531,0.1964455246925354
856,316,0.9462001919746399
856,322,0.9500702023506165
856,323,0.9091701507568359
856,748,0.8842030167579651
856,678,0.6269769072532654
856,688,0.31949543952941895
857,547,0.002434684429317713
857,475,0.03223831579089165
857,275,0.6722437143325806
857,116,0.1416551023721695
857,20,0.011530926451086998
857,24,0.007506433874368668
858,515,0.08371801674365997
858,127,0.2074449211359024
858,307,0.9192444086074829
858,333,0.9567524194717407
858,334,0.11688193678855896
859,15,0.9120268821716309
859,293,0.3053140938282013
859,25,0.96951824426651
859,111,0.9836243987083435
859,276,0.8392221331596375
859,475,0.6261589527130127
859,1008,0.05170414224267006
859,381,0.03605668619275093
859,955,0.014536043629050255
859,421,0.0015990904066711664
860,287,0.09939128905534744
860,274,0.3026220500469208
860,1047,0.00922734010964632
860,900,0.06905180215835571
860,347,0.8687490224838257
860,344,0.03960411250591278
860,678,0.21643203496932983
860,1041,0.6346884965896606
860,781,0.7790392637252808
860,716,0.08268889784812927
860,846,0.01458531990647316
860,312,0.5498355627059937
860,316,0.4215024709701538
860,159,0.019900713115930557
860,269,0.9373722076416016
860,1059,0.00026734540006145835
860,257,0.24666932225227356
860,1602,0.0004007942625321448
861,582,0.6374006867408752
861,584,0.11436988413333893
861,20,0.7497616410255432
861,1009,0.21477971971035004
861,547,0.14807307720184326
861,737,0.030222365632653236
861,714,0.17944148182868958
861,1148,0.003952811937779188
861,1227,0.003904575016349554
861,26,0.5632175207138062
861,949,0.5901522636413574
862,132,0.8134607076644897
862,478,0.38363686203956604
862,655,0.5480486750602722
862,177,0.7118362188339233
862,505,0.376417338848114
862,1109,0.07984413206577301
862,211,0.4143293499946594
862,96,0.859606146812439
862,92,0.39569103717803955
862,180,0.8083288073539734
862,184,0.4183640480041504
862,495,0.29136499762535095
862,228,0.8412815928459167
862,99,0.795145571231842
862,97,0.6891387104988098
862,181,0.9583902359008789
862,60,0.03650854527950287
862,467,0.1580447554588318
862,186,0.5761368274688721
862,175,0.5996174216270447
862,11,0.7015303373336792
862,70,0.4111994802951813
862,56,0.7651517391204834
862,59,0.02669309265911579
862,357,0.801419198513031
862,81,0.2911415696144104
862,141,0.16957904398441315
862,82,0.6098805069923401
862,423,0.8464003801345825
862,230,0.5919216275215149
862,203,0.7600137591362
862,431,0.43869131803512573
862,559,0.07952424883842468
862,188,0.7018064260482788
862,1050,0.1713394671678543
862,479,0.6420149803161621
862,640,0.1093280091881752
862,416,0.02372654341161251
862,1110,0.0054274555295705795
862,436,0.10436831414699554
862,737,0.021482130512595177
863,289,0.7786051034927368
863,350,0.8969420194625854
863,682,0.9857251048088074
863,1395,0.0005623798933811486
863,873,0.8251698017120361
863,352,0.4976816773414612
863,1022,0.47339770197868347
863,1062,0.06035482510924339
863,903,0.036305349320173264
863,906,0.2228635996580124
863,882,0.16286250948905945
863,242,0.7013357281684875
863,306,0.7611649036407471
863,1296,0.2748160660266876
863,1434,0.5842377543449402
863,1294,0.7845107316970825
863,1431,0.09081951528787613
863,361,0.6040314435958862
863,262,0.3040173053741455
863,1237,0.3106249272823334
863,909,0.4211050570011139
863,1234,0.5359185338020325
863,1024,0.5397332310676575
864,1208,0.030451886355876923
864,184,0.3616095781326294
864,768,0.04868380352854729
864,102,0.22462883591651917
864,1303,0.000938965124078095
864,1044,0.10620450228452682
864,159,0.25647640228271484
864,1112,0.027827506884932518
864,800,0.0006770686595700681
864,67,0.2180691659450531
864,715,0.2604852318763733
864,720,0.1145663931965828
864,781,0.09113684296607971
864,951,0.26545393466949463
864,161,0.9060205221176147
864,72,0.2862829566001892
864,231,0.41801929473876953
864,386,0.0591871552169323
864,770,0.2633940279483795
864,94,0.13742753863334656
864,775,0.01106804609298706
864,1033,0.017421003431081772
864,54,0.5079582929611206
864,217,0.32701054215431213
864,43,0.09671854227781296
864,108,0.051156070083379745
864,77,0.6167037487030029
864,1248,0.034573934972286224
864,38,0.38743117451667786
864,29,0.24632082879543304
864,569,0.04211307317018509
864,562,0.0626099556684494
864,53,0.1696774661540985
864,235,0.5520288944244385
864,167,0.07185713201761246
864,501,0.5302035212516785
864,229,0.7936831116676331
864,81,0.6922507286071777
864,685,0.5604592561721802
864,1284,0.02254217304289341
864,546,0.5687056183815002
864,140,0.13234961032867432
864,290,0.07913778722286224
864,373,0.00026600726414471865
864,49,0.19044138491153717
864,722,0.05916428938508034
864,755,0.3172495365142822
864,402,0.6705083250999451
864,145,0.051440250128507614
864,665,0.0677005797624588
864,473,0.3106308579444885
864,1228,0.005460447631776333
864,1412,9.69720640568994e-05
864,1140,0.0034475780557841063
864,563,0.013180394656956196
864,797,0.00041440059430897236
864,541,0.0006217897753231227
864,1210,0.030788082629442215
864,801,0.03299202024936676
864,542,0.21182696521282196
864,930,0.050953544676303864
864,734,0.0034655737690627575
864,577,0.004174273926764727
864,476,0.43758657574653625
864,780,0.029023028910160065
864,422,0.03525847569108009
864,399,0.18084816634655
864,63,0.11365780979394913
864,391,0.012648032046854496
864,401,0.055433377623558044
864,286,0.5435871481895447
864,333,0.13379992544651031
864,250,0.39784884452819824
864,257,0.6016042232513428
865,91,0.08395915478467941
865,169,0.21880421042442322
865,95,0.1670796424150467
865,71,0.15883511304855347
865,432,0.05236140638589859
865,588,0.10532919317483902
865,99,0.03997882455587387
865,627,0.020461784675717354
865,501,0.03823234513401985
865,418,0.04791771247982979
865,1240,0.005809054709970951
865,946,0.02935963310301304
865,101,0.0025745609309524298
865,625,0.005092435050755739
865,294,0.8181313276290894
865,245,0.4766223430633545
866,269,0.9849230051040649
866,242,0.8433217406272888
866,315,0.4304295778274536
866,319,0.5279419422149658
866,321,0.4354906678199768
867,655,0.4588472843170166
867,186,0.41392651200294495
867,98,0.9479501247406006
867,9,0.6409810781478882
867,204,0.5674510598182678
867,228,0.623688280582428
867,1154,0.001910791383124888
867,174,0.910274088382721
867,273,0.6562075614929199
867,423,0.7373445630073547
867,276,0.6314695477485657
867,68,0.06470408290624619
867,196,0.5747590065002441
867,216,0.4432326555252075
867,135,0.7129576802253723
867,651,0.6589084267616272
867,207,0.08895744383335114
867,222,0.5528070330619812
867,176,0.8938993215560913
867,117,0.7039400935173035
867,191,0.6745241284370422
867,956,0.03316265344619751
867,79,0.9099828600883484
867,51,0.005182020831853151
868,581,0.08165743947029114
868,843,0.010160580277442932
868,679,0.6088285446166992
868,94,0.17414803802967072
868,382,0.4491655230522156
868,142,0.041657187044620514
868,90,0.27830326557159424
868,217,0.459954172372818
868,726,0.004350064322352409
868,1285,0.0024308515712618828
868,101,0.46146777272224426
868,1188,0.037914421409368515
868,556,0.03452584519982338
868,227,0.6447820663452148
868,167,0.23893974721431732
868,727,0.21486862003803253
868,117,0.7633953094482422
868,448,0.15000255405902863
868,229,0.665874719619751
868,158,0.291244238615036
868,566,0.6876055598258972
868,452,0.021727481856942177
868,685,0.25433260202407837
868,631,0.3052261769771576
868,225,0.0352490097284317
868,80,0.10722905397415161
868,1076,0.0013887963723391294
868,1509,2.2996351617621258e-05
868,121,0.8381393551826477
868,739,0.22266341745853424
868,155,0.09165593236684799
868,403,0.6884883046150208
868,1480,0.004009253811091185
868,412,0.08588575571775436
868,82,0.8021427989006042
868,1206,0.00872081145644188
868,451,0.6012645959854126
868,998,0.0077665201388299465
868,1183,0.07744874060153961
868,755,0.1035633534193039
868,2,0.4349013864994049
868,230,0.8421739339828491
868,550,0.7479081153869629
868,578,0.31561779975891113
868,562,0.09358837455511093
868,547,0.061286065727472305
868,402,0.2567936182022095
868,1037,0.0031229876913130283
868,567,0.07703791558742523
868,783,0.008185872808098793
868,449,0.37536752223968506
868,122,0.2680202126502991
869,696,0.6995012164115906
869,122,0.33624106645584106
869,1014,0.46363306045532227
869,412,0.6792667508125305
869,515,0.051185641437768936
869,127,0.5046674013137817
869,100,0.9318962693214417
869,249,0.5269619226455688
869,269,0.5341635942459106
869,310,0.20968416333198547
869,151,0.8471160531044006
869,253,0.09709204733371735
870,504,0.6885291934013367
870,98,0.9630103707313538
870,265,0.6899261474609375
870,483,0.555946409702301
870,427,0.3579086661338806
870,589,0.2149905562400818
870,111,0.34101730585098267
870,435,0.7127377986907959
870,952,0.10985148698091507
870,401,0.2523009479045868
870,505,0.11663594841957092
870,17,0.7183024883270264
870,386,0.1498369425535202
870,268,0.30953338742256165
870,246,0.17592939734458923
870,949,0.10866136103868484
870,1006,0.07282885909080505
870,191,0.8771219253540039
870,781,0.08320677280426025
870,1118,0.24203535914421082
870,1221,0.036534860730171204
870,508,0.41363897919654846
870,1019,0.4405425786972046
870,1021,0.06134254112839699
870,511,0.4665869474411011
870,631,0.516241729259491
870,333,0.05167524144053459
870,732,0.6698663830757141
870,132,0.7148215770721436
870,566,0.506758987903595
870,644,0.27832335233688354
870,443,0.7772183418273926
870,1020,0.025895070284605026
870,340,0.0819932296872139
870,496,0.6117730736732483
870,313,0.2659699618816376
870,182,0.8494284749031067
870,315,0.04908324033021927
870,1014,0.08732540905475616
870,471,0.13712947070598602
870,235,0.47579851746559143
870,431,0.18862460553646088
870,690,0.01802137680351734
870,490,0.03721654415130615
870,640,0.4446485936641693
870,258,0.3011871874332428
870,253,0.1726474016904831
870,169,0.12292849272489548
870,354,0.00640144944190979
870,70,0.8167810440063477
870,381,0.31552696228027344
870,255,0.044525712728500366
870,192,0.8050709366798401
870,649,0.36510664224624634
870,276,0.4857097566127777
870,218,0.9248394966125488
870,193,0.5789114236831665
870,100,0.9442828297615051
870,83,0.5956153273582458
870,64,0.776749312877655
870,1,0.647935688495636
870,425,0.5032209753990173
870,87,0.40907230973243713
870,1098,0.21705618500709534
870,1664,3.5581852131372216e-08
870,272,0.040459319949150085
870,1451,0.001514568692073226
871,510,0.19072559475898743
871,181,0.7443890571594238
871,435,0.20353734493255615
871,82,0.6040027141571045
871,177,0.021474028006196022
871,526,0.006903982255607843
871,566,0.3317074179649353
871,651,0.6129915118217468
871,92,0.06988663226366043
871,4,0.3513568639755249
871,173,0.41789212822914124
871,275,0.10188049077987671
871,216,0.0722733661532402
871,1119,0.004498401191085577
871,197,0.25131160020828247
871,241,0.19231025874614716
871,202,0.10532348603010178
871,213,0.08195912092924118
871,237,0.3796216547489166
871,97,0.2111462652683258
871,1137,0.07065453380346298
871,794,0.024345051497220993
871,747,0.0023386222310364246
871,1072,3.820913843810558e-05
